0.000143063,0.002363173,-0.001125736,0,0,0
-0.000440334,0.003414024,-0.001460692,0,0,0
-0.00047213,0.00269837,-0.000696031,0,0,0
0.000571145,0.003852213,-0.001095393,0,0,0
0.000353908,0.004648192,-0.00153545,0,0,0
-0.000801126,0.002997315,-0.001766645,0,0,0
-0.001232332,0.002793957,-0.002637424,0,0,0
-0.000406489,0.004929264,-0.002785312,0,0,0
1.70E-05,0.005906775,-0.00159695,0,0,0
-0.000493657,0.003103823,-0.00033818,0,0,0
-0.000424434,0.002322444,-0.001567317,0,0,0
-7.65E-05,0.004403549,-0.002946253,0,0,0
0.000183184,0.004954195,-0.00138823,0,0,0
6.38E-05,0.002746327,-0.000365405,0,0,0
-0.000641345,0.002769355,-0.002094322,0,0,0
-0.00074921,0.005725007,-0.003883041,0,0,0
-0.000760098,0.005368547,-0.00265993,0,0,0
-0.000777856,0.002653857,-0.000595668,0,0,0
-0.000469383,0.002582813,-0.001520109,0,0,0
-7.05E-05,0.004832191,-0.002633205,0,0,0
-0.000262819,0.005283531,-0.001752712,0,0,0
-0.00062934,0.003168366,-0.00138727,0,0,0
-0.000985304,0.003726698,-0.003890817,0,0,0
-0.000782907,0.005325995,-0.003271801,0,0,0
0.000112685,0.004978431,-0.000525508,0,0,0
0.000363313,0.003303254,-0.0015631,0,0,0
-0.001215629,0.004075543,-0.004361388,0,0,0
-0.001669794,0.005264882,-0.003524158,0,0,0
-0.000187365,0.004534451,-0.000175238,0,0,0
0.000605543,0.003396305,0.000528756,0,0,0
7.14E-05,0.00376129,-0.002478961,0,0,0
-0.000732495,0.005232447,-0.003837957,0,0,0
-0.000914962,0.004820293,-0.001041345,0,0,0
-0.000315745,0.003928012,0.00052425,0,0,0
0.000465835,0.003970548,-0.00132607,0,0,0
-0.000295853,0.004311671,-0.002905883,0,0,0
-0.000802348,0.004058652,-0.001128569,0,0,0
-0.000615642,0.003890205,-8.24E-05,0,0,0
-5.56E-05,0.003884822,-0.000982807,0,0,0
-4.43E-05,0.003804039,-0.001621034,0,0,0
-0.000215139,0.003811973,-0.00162618,0,0,0
-0.000278248,0.004333364,-0.001943717,0,0,0
-0.00053735,0.004661871,-0.002079721,0,0,0
-0.000617012,0.003870423,-0.001411194,0,0,0
-0.000226429,0.003698724,0.000427364,0,0,0
0.000400148,0.00380328,0.000696239,0,0,0
0.00020055,0.004029671,-0.001045891,0,0,0
-0.000502952,0.003720689,-0.001501667,0,0,0
-0.00029035,0.003524166,-0.000303392,0,0,0
0.00063226,0.005236212,0.000190139,0,0,0
-8.16E-05,0.006374756,-0.001733965,0,0,0
-0.001060922,0.005918162,-0.002690284,0,0,0
-0.000807631,0.006727118,-0.001229845,0,0,0
0.000557358,0.007017933,-0.000567797,0,0,0
0.000647856,0.006811693,-0.005094101,0,0,0
-0.000365597,0.003785492,-0.004370252,0,0,0
-0.000433536,0.003795653,-0.001050197,0,0,0
-0.001215045,0.006172737,-0.001734551,0,0,0
-0.000548833,0.006012868,-0.002146381,0,0,0
